Test Analyste BI

Date/Time Generated,5/18/16 8:26 PM
Report Time Zone,America/New_York
Account ID,82802
Date Range,2/18/16 - 5/17/16
Advertiser,Equals:TEST (4556601)
Campaign,Equals:TEST - Youth Spring Break 2016  (9315655)

Report Fields
Campaign,Site (DCM),Placement,Date,Creative,Creative Pixel Size,State/Region,Impressions,Clicks,Active View: Viewable Impressions,Active View: Measurable Impressions,Total Conversions,Media Cost,Planned Media Cost,Total Revenue
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-02-25,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-02-26,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-02-27,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-02-28,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-02-29,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-02-29,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-01,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-02,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-02,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-03,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-04,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-04,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-05,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-05,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-06,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-06,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-07,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-07,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-08,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-08,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-09,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-09,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,2,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-10,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-11,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-12,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-13,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-13,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-14,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-14,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-15,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-16,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-17,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-18,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-19,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-20,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-21,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-22,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-23,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-24,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-25,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-26,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-27,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-28,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-03-29,(not set),(not set),(not set),0,0,0,0,0,0.000000000,2.531651000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-04-16,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-04-17,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-04-23,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-04-28,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-05-01,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-05-08,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Behavioral - French_ROS-RON_CPM_FR_Quebec_All_ALL,2016-05-11,111140098_SemesterPass_MB_320x50-Fr_R1,320x50,DC,0,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-18,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-19,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-19,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-20,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-21,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-22,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-23,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-24,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-24,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-25,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-25,111140098_SemesterPass_MB_320x50-En_R1,320x50,ON,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-25,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-26,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-27,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-28,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-29,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-02-29,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-01,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-01,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-02,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-02,111140098_SemesterPass_MB_320x50-En_R1,320x50,DC,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-03,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-03,111140098_SemesterPass_MB_320x50-En_R1,320x50,DC,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-04,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-05,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-05,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,4,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-06,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-07,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-07,111140098_SemesterPass_MB_320x50-En_R1,320x50,DC,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-07,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-08,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-08,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,2,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-09,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-09,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-10,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-10,111140098_SemesterPass_MB_320x50-En_R1,320x50,DC,0,0,1,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-11,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-11,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,3,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-12,(not set),(not set),(not set),0,0,0,0,0,0.000000000,12.658238000,0.000000000
TEST - Youth Spring Break 2016 ,Accuen,Standard Media Banner_ACCUEN CANADA (CDN$)_mobile_320 x 50_Contextual - English_ROS-RON_CPM_EN_Quebec_All_ALL,2016-03-12,111140098_SemesterPass_MB_320x50-En_R1,320x50,VA,0,0,1,0,0,0.000000000,0.000000000,0.000000000
